Id,Predicted Sale Price,Sale Price
11765,582455.3676634204,510000.0
11766,568658.196089613,550000.0
11767,673893.1257464619,580000.0
11768,675637.9705651221,706000.0
11769,708532.5277331766,559000.0
11770,684543.3850038644,570000.0
11771,495786.9650675216,250000.0
11772,495786.9650675216,392000.0
11773,492862.39543647843,505000.0
11774,977465.8359096933,980000.0
11775,675637.9705651221,495000.0
11776,527383.8808028759,320000.0
11777,653811.8475683825,617500.0
11778,817901.6015795249,1282500.0
11779,803334.0557269732,760500.0
11780,537072.2412170399,419000.0
11781,1212688.058658772,1590000.0
11782,656634.003122452,592000.0
11783,1180223.9522598742,1667500.0
11784,744351.1396786675,685000.0
11785,850170.9891793884,882500.0
11786,837235.6812688966,910000.0
11787,796724.6377985992,777000.0
11788,633786.8348254594,510000.0
11789,1099679.6789169519,1651000.0
11790,705962.4040926318,770000.0
11791,995004.8569724774,1040000.0
11792,989977.5158075582,1120000.0
11793,940318.8088672395,886000.0
11794,593058.4187465132,601000.0
11795,770495.5889197334,810000.0
11796,775230.7086108531,945000.0
11797,593058.4187465132,500000.0
11798,652438.3797764273,747500.0
11799,392139.1278898546,420000.0
11800,747316.7437888752,460000.0
11801,767355.4870026276,1340000.0
11802,977715.5871432605,580000.0
11803,760809.7336390235,700000.0
11804,644698.2857781296,627000.0
11805,392139.1278898546,360000.0
11806,582711.430017695,530000.0
11807,1021696.3123184044,533000.0
11808,1219105.370763787,1180000.0
11809,1079322.7018356035,1220000.0
11810,569876.6968479303,500000.0
11811,569876.6968479303,438000.0
11812,913363.9849725846,910000.0
11813,967369.354251295,650000.0
11814,729128.9741551535,595000.0
11815,913363.9849725846,710000.0
11816,725786.0388190692,615000.0
11817,975450.4694316095,859000.0
11818,1807382.351342513,2225000.0
11819,1021158.3311183623,1950000.0
11820,2110570.202853492,2550000.0
11821,926228.0648298077,830000.0
11822,772560.6019136015,740000.0
11823,638757.2775126839,620000.0
11824,770105.9919152,463500.0
11825,638636.2687059514,530000.0
11826,638636.2687059514,446000.0
11827,640254.2923471631,520000.0
11828,640254.2923471631,530000.0
11829,780989.7067873131,725500.0
11830,776951.0585621813,688000.0
11831,659864.064308987,630000.0
11832,777143.8025827733,800000.0
11833,656920.5828875608,760000.0
11834,637310.8109257369,502000.0
11835,1322004.8308589477,1275000.0
11836,1307953.1979701393,1300000.0
11837,1384173.4713128102,1215000.0
11838,1326574.4350597272,1320000.0
11839,699841.9858898721,731000.0
11840,633786.8348254594,651000.0
11841,633786.8348254594,631000.0
11842,653396.6067872833,715500.0
11843,1147965.3137400253,1110000.0
11844,637569.0651139861,735000.0
11845,736433.2727572512,920000.0
11846,397663.6275314007,350000.0
11847,659537.1456433589,822000.0
11848,1226610.4972573994,988000.0
11849,1261816.011022071,855000.0
11850,930895.4984942239,630000.0
11851,652722.509853543,830000.0
11852,644541.9979338775,710000.0
11853,665994.190020101,850000.0
11854,638636.2687059514,383000.0
11855,767026.4797862198,463000.0
11856,638636.2687059514,471500.0
11857,638636.2687059514,412500.0
11858,638636.2687059514,452000.0
11859,767026.4797862198,665000.0
11860,639243.4359461182,485000.0
11861,767026.4797862198,510000.0
11862,974992.9874148152,850000.0
11863,1015355.9783306803,915000.0
11864,1335795.8320430163,1591000.0
11865,1306332.7223663002,1490000.0
11866,1296534.9218871212,1440000.0
11867,569876.6968479303,400000.0
11868,569876.6968479303,620000.0
11869,833756.9976844725,900000.0
11870,1251163.6524371223,1407000.0
11871,825412.429788005,1044000.0
11872,743841.9598365383,780000.0
11873,643301.724499384,555000.0
11874,725786.0388190692,613000.0
11875,790744.7076293194,340000.0
11876,725786.0388190692,580000.0
11877,661314.2181925051,627000.0
11878,392139.1278898546,380000.0
11879,582711.430017695,631500.0
11880,1106648.527290059,1185000.0
11881,1848882.9052577934,1540000.0
11882,1106144.3909036147,1510000.0
11883,3015169.143259459,3812000.0
11884,1774043.0971433066,1450000.0
11885,1401696.0237986126,1600000.0
11886,704239.6324158784,950000.0
11887,1796644.9679182076,1755000.0
11888,760809.7336390235,606000.0
11889,606444.1878907839,537000.0
11890,945394.5131213815,900000.0
11891,1169608.921455895,1500000.0
11892,1008330.4736069932,1435000.0
11893,876591.315259403,592000.0
11894,931704.0689843607,900000.0
11895,1308253.539895589,1780000.0
11896,1258338.2750689543,1260000.0
11897,606444.1878907839,620000.0
11898,574388.6712323852,600000.0
11899,1058091.847881548,1215000.0
11900,601005.0321649753,615000.0
11901,760809.7336390235,790000.0
11902,963286.3382699405,770000.0
11903,1843966.8817003348,1831000.0
11904,964118.9030602062,800000.0
11905,894270.2606072635,845000.0
11906,392139.1278898546,495000.0
11907,703828.9067556452,760000.0
11908,1356006.329653503,1240000.0
11909,656920.5828875608,586000.0
11910,774835.2330487497,706000.0
11911,637917.9781659037,550000.0
11912,678999.6031417303,456000.0
11913,810422.1387025553,555000.0
11914,533421.5087195055,650000.0
11915,1399423.5043741046,1080000.0
11916,1081192.5225749158,620000.0
11917,617397.6254523396,683000.0
11918,613340.2521286908,501000.0
11919,613340.2521286908,615000.0
11920,1042364.4176640831,1220000.0
11921,969571.7152787496,1150000.0
11922,653880.5226344115,400000.0
11923,1710177.4496859112,1750500.0
11924,944792.9330184903,835000.0
11925,638636.2687059514,640000.0
11926,1392580.4188496536,1280000.0
11927,2293268.4169317465,2400000.0
11928,703321.1972623564,682000.0
11929,2761649.009958955,2500000.0
11930,1775155.698637768,682000.0
11931,641901.3759833584,600800.0
11932,1156880.5474499534,920000.0
11933,1099763.7548340221,1690000.0
11934,703828.9067556452,680000.0
11935,618737.2019340809,316000.0
11936,1284597.1511725343,1151000.0
11937,644698.2857781296,518000.0
11938,758134.0466872691,625000.0
11939,606444.1878907839,480000.0
11940,1273662.9603976277,1050000.0
11941,760809.7336390235,750000.0
11942,965727.547984361,835500.0
11943,1336227.1163396619,1740000.0
11944,965217.779813335,560000.0
11945,869978.7768978535,751000.0
11946,1211224.411795262,976000.0
11947,1568962.116980764,1662500.0
11948,633517.9561093451,591000.0
11949,681366.0526753005,650000.0
11950,1267876.1554945263,1400000.0
11951,776209.8597918769,996000.0
11952,668898.7722467949,430000.0
11953,1251579.3696245789,1011000.0
11954,994743.7297166833,770000.0
11955,962908.4084690701,830000.0
11956,633786.8348254594,455000.0
11957,768621.161610789,510000.0
11958,768621.161610789,590000.0
11959,633786.8348254594,390000.0
11960,717247.3615714733,500000.0
11961,734098.8594910924,1150000.0
11962,760809.7336390235,745000.0
11963,760809.7336390235,928000.0
11964,973199.1408697182,1020000.0
11965,963286.3382699405,617000.0
11966,1262269.495833502,1420000.0
11967,1264141.7050461024,1120000.0
11968,1340419.2645792456,1655000.0
11969,936392.7131834896,970000.0
11970,1297976.0385041814,1225000.0
11971,936392.7131834896,1120000.0
11972,1243033.3869520472,1460000.0
11973,697267.5998939686,500000.0
11974,697267.5998939686,531000.0
11975,760809.7336390235,508000.0
11976,760809.7336390235,450000.0
11977,1849752.5674184868,3300000.0
11978,982779.1818240419,700000.0
11979,692457.718583042,834500.0
11980,847340.4514541057,850000.0
11981,849865.2052956371,920000.0
11982,847340.4514541057,850000.0
11983,940346.7480951719,930000.0
11984,1282490.8399737817,720000.0
11985,1153656.2526497643,1035000.0
11986,1279623.7784813433,1820000.0
11987,584378.3139387594,710000.0
11988,562818.0093042075,715000.0
11989,584755.38130049,655000.0
11990,606444.1878907839,630000.0
11991,711329.3155482721,1015000.0
11992,606444.1878907839,676000.0
11993,606444.1878907839,580000.0
11994,833195.4264327135,658000.0
11995,633786.8348254594,500000.0
11996,633786.8348254594,560000.0
11997,675637.9705651221,503000.0
11998,563232.9938687907,468000.0
11999,1028910.9017170041,1002000.0
12000,1029607.0099900736,1315000.0
12001,745201.7648468163,550000.0
12002,1256738.8556495684,1875000.0
12003,1342858.7763014701,1800000.0
12004,640861.4595873299,661000.0
12005,760809.7336390235,861000.0
12006,760809.7336390235,760000.0
12007,963286.3382699405,890000.0
12008,569704.6103608854,370000.0
12009,860319.369403599,957000.0
12010,584378.3139387594,266000.0
12011,920971.3865265797,680000.0
12012,735108.4466290948,655000.0
12013,609265.5867178433,570000.0
12014,940071.1587574035,945000.0
12015,573417.1970686651,450000.0
12016,2320648.9186592638,1908000.0
12017,537072.2412170399,955000.0
12018,1306332.7223663002,1200000.0
12019,1354493.2572507486,1130000.0
12020,921170.9977205229,820000.0
12021,746231.5728246866,760000.0
12022,730741.2115432583,680000.0
12023,744126.2186860768,629500.0
12024,642866.7344356427,900000.0
12025,841736.4799637812,770000.0
12026,839705.1478010655,887500.0
12027,846593.2436262522,900000.0
12028,738772.6996003585,860000.0
12029,582711.430017695,580000.0
12030,722286.6514475081,840000.0
12031,1567852.7863919318,1460000.0
12032,582711.430017695,400000.0
12033,820609.7912362452,901000.0
12034,871014.3005564347,835000.0
12035,1160144.624925953,1257000.0
12036,1025085.3404666679,1200000.0
12037,1025085.3404666679,1030000.0
12038,1229208.2808971705,1260000.0
12039,1294521.8444981826,1200000.0
12040,1104708.0875198692,1150000.0
12041,637310.8109257369,485000.0
12042,768621.161610789,618350.0
12043,638636.2687059514,540000.0
12044,1236596.1222766538,990000.0
12045,2066630.8154818206,2250000.0
12046,1944133.9348545494,2530000.0
12047,653396.6067872833,620500.0
12048,871300.6201887509,1475000.0
12049,964521.1727930275,750000.0
12050,1125583.3384283248,765000.0
12051,655394.3985444088,445000.0
12052,702413.4334344959,501000.0
12053,1304859.4210279086,1060000.0
12054,1496004.0651726827,1405000.0
12055,3020590.1316074966,3015000.0
12056,1727439.1261566065,1500000.0
12057,760809.7336390235,745000.0
12058,760809.7336390235,725000.0
12059,392139.1278898546,216000.0
12060,973199.1408697182,1070000.0
12061,569876.6968479303,375000.0
12062,673893.1257464619,444000.0
12063,633786.8348254594,544000.0
12064,633786.8348254594,580500.0
12065,872274.2670850002,710000.0
12066,634394.0020656262,700000.0
12067,606444.1878907839,565500.0
12068,848949.0660202147,1129000.0
12069,877250.064097164,670000.0
12070,1245298.2731973324,821000.0
12071,633786.8348254594,360000.0
12072,653396.6067872833,510000.0
12073,612617.4911399368,565000.0
12074,652438.3797764273,540000.0
12075,576344.154369634,300000.0
12076,573400.6729482079,385000.0
12077,676968.2709790143,427500.0
12078,582711.430017695,641000.0
12079,633786.8348254594,668000.0
12080,653396.6067872833,650000.0
12081,681599.4396971143,490000.0
12082,835103.53457281,800000.0
12083,835103.53457281,955000.0
12084,633786.8348254594,635000.0
12085,1311088.4629695173,943000.0
12086,1299237.3406180285,1400000.0
12087,1047896.0486274234,1245000.0
12088,955741.8669589114,920000.0
12089,760809.7336390235,696000.0
12090,584378.3139387594,600000.0
12091,1281820.9283972133,1635000.0
12092,1260712.6103031582,1406000.0
12093,1331299.4289868881,1640000.0
12094,5074779.327490819,9000000.0
12095,1050790.6376076492,1001000.0
12096,1129885.3647080732,1030000.0
12097,567920.3429310911,540000.0
12098,706359.0462770297,910000.0
12099,392139.1278898546,295000.0
12100,1776663.5702643609,1965000.0
12101,928950.0556799312,950000.0
12102,599269.473177882,582000.0
12103,760809.7336390235,695000.0
12104,1342326.3430727648,681000.0
12105,1175346.6215267899,1803000.0
12106,1022053.0414083616,950000.0
12107,1316666.7425678577,1610000.0
12108,1439438.195795335,1515000.0
12109,1358564.8448562387,725000.0
12110,930895.4984942239,813000.0
12111,559106.945479113,545000.0
12112,1053661.9408006307,1300000.0
12113,992883.3240803368,1260000.0
12114,975837.7800349309,921000.0
12115,1250950.433689471,1250000.0
12116,1140848.650397782,840000.0
12117,1110758.2601046774,1350000.0
12118,615553.0824047262,541000.0
12119,675637.9705651221,565000.0
12120,948754.2781860695,840000.0
12121,946450.0171174954,940000.0
12122,769991.3631065952,620000.0
12123,768934.5879263164,801000.0
12124,1147553.0333560905,1722500.0
12125,1987541.8325339155,2730000.0
12126,1495750.1292927894,1030000.0
12127,703321.1972623564,520000.0
12128,1032912.0496119367,1485000.0
12129,1012480.6759359507,1350000.0
12130,974962.7104052907,905000.0
12131,1138277.6103016913,1045000.0
12132,849443.6811129325,905000.0
12133,767754.2839759635,875000.0
12134,727829.3301317629,670000.0
12135,727829.3301317629,605000.0
12136,675637.9705651221,672000.0
12137,648489.890913208,660000.0
12138,1559986.1297000078,1310000.0
12139,644115.6209911173,666000.0
12140,392139.1278898546,330000.0
12141,663182.8900411496,927000.0
12142,652438.3797764273,575500.0
12143,826704.1081859734,1400000.0
12144,1133455.197739752,850000.0
12145,1135050.6018696472,1005000.0
12146,537072.2412170399,558500.0
12147,633786.8348254594,393200.0
12148,633786.8348254594,460000.0
12149,633786.8348254594,490000.0
12150,1501157.8510760707,1660000.0
12151,1565977.494564269,1235000.0
12152,767026.4797862198,590000.0
12153,927879.8068114812,870000.0
12154,927879.8068114812,880000.0
12155,392139.1278898546,312000.0
12156,859395.5259837918,945000.0
12157,1000133.3351069787,730000.0
12158,1872621.1877745823,2200000.0
12159,654105.2636974917,980000.0
12160,765881.7197186709,561000.0
12161,770495.5889197334,612000.0
12162,619532.5797013282,690000.0
12163,707059.6066271161,1090000.0
12164,643144.1468273972,570000.0
12165,392139.1278898546,555000.0
12166,702413.4334344959,732000.0
12167,392139.1278898546,481000.0
12168,591203.306691793,600000.0
12169,677065.4425871007,360000.0
12170,676968.2709790143,597000.0
12171,569876.6968479303,475000.0
12172,569876.6968479303,495000.0
12173,913363.9849725846,695000.0
12174,920867.95726953,760000.0
12175,913363.9849725846,583500.0
12176,1192717.3251542016,1050000.0
12177,656920.5828875608,585000.0
12178,659864.064308987,685000.0
12179,656920.5828875608,693000.0
12180,1320908.3792093059,1245000.0
12181,1702048.353203415,2000000.0
12182,656013.1695430814,867000.0
12183,535101.8777862383,407000.0
12184,633786.8348254594,590500.0
12185,1136895.6849266256,1000000.0
12186,928812.4674493837,891000.0
12187,641420.2678486957,615500.0
12188,559106.945479113,300000.0
12189,1310238.6648753618,908000.0
12190,1306332.7223663002,850000.0
12191,1306332.7223663002,1200000.0
12192,1410682.7781098473,1310000.0
12193,1300710.9637553194,930000.0
12194,675637.9705651221,686000.0
12195,841736.4799637812,755000.0
12196,816945.2530046197,678000.0
12197,769991.3631065952,645000.0
12198,767026.4797862198,482500.0
12199,638636.2687059514,394000.0
12200,658246.0406677753,597000.0
12201,1482403.8079017678,1300000.0
12202,774110.7987726959,821000.0
12203,653396.6067872833,635000.0
12204,1301496.3856463265,1095000.0
12205,569876.6968479303,601000.0
12206,951258.7807852606,1050000.0
12207,392139.1278898546,385000.0
12208,1132988.2316845718,1285000.0
12209,573417.1970686651,560000.0
12210,569876.6968479303,525300.0
12211,833488.6684761613,750000.0
12212,2064629.7002570615,2450000.0
12213,1302172.2411212109,1436000.0
12214,997997.3248369204,905000.0
12215,1877091.896908609,1680000.0
12216,748303.7745422375,913000.0
12217,638636.2687059514,590000.0
12218,913363.9849725846,1070000.0
12219,4182659.1205737214,5100000.0
12220,644313.4665250039,820000.0
12221,1081713.1789026677,985000.0
12222,601005.0321649753,600000.0
12223,1773097.9781974673,1785000.0
12224,2210409.6461704536,2650000.0
12225,1950462.6705316962,1951000.0
12226,2014272.175257718,1950000.0
12227,760809.7336390235,824000.0
12228,1308253.539895589,1216000.0
12229,1172592.2025028735,1575000.0
12230,1236596.1222766538,1470000.0
12231,720467.1851476165,975000.0
12232,2009684.9678885504,1950000.0
12233,1138657.5835933601,1160000.0
12234,1325174.101272474,1375000.0
12235,1320908.3792093059,1320000.0
12236,1940016.6190028817,2831000.0
12237,1321512.055170255,1820000.0
12238,619593.1080993417,610000.0
12239,3921736.183740244,5500000.0
12240,2258378.5511369286,2515000.0
12241,898415.918876836,817500.0
12242,1709226.4224134765,1590000.0
12243,1670050.1382597277,1775000.0
12244,656920.5828875608,673000.0
12245,1139468.626601359,1200000.0
12246,1026901.1900998199,800000.0
12247,1125695.036204452,1023000.0
12248,700208.2760259694,680000.0
12249,703151.7574473955,814000.0
12250,701654.7426129164,715000.0
12251,640880.3775768891,657500.0
12252,949380.7531422462,930000.0
12253,3194520.255994789,4060000.0
12254,539269.3791322719,692500.0
12255,1107523.0844145205,1520000.0
12256,2290066.5117116957,1609000.0
12257,1234262.5415472493,1295000.0
12258,601005.0321649753,575000.0
12259,1197782.471988486,1436000.0
12260,1402888.1387642932,1055000.0
12261,1268496.874244899,1080000.0
12262,1054423.8378515155,1210000.0
12263,676702.6927750637,631000.0
12264,1425475.0063412783,926000.0
12265,633786.8348254594,457000.0
12266,768621.161610789,505000.0
12267,967281.094846517,730000.0
12268,760809.7336390235,1005000.0
12269,760809.7336390235,790000.0
12270,760809.7336390235,931000.0
12271,760809.7336390235,857000.0
12272,634394.0020656262,477000.0
12273,760809.7336390235,500000.0
12274,760809.7336390235,510000.0
12275,760809.7336390235,632000.0
12276,842977.1094704503,950000.0
12277,988382.111677663,955000.0
12278,1339222.4218021522,1375000.0
12279,1328601.55067722,1820000.0
12280,1260210.4842815546,1482000.0
12281,1324358.4914107886,1470000.0
12282,1395209.5478900769,1175000.0
12283,1234937.5227598774,1381000.0
12284,1322326.1230914057,1620000.0
12285,930895.4984942239,1171000.0
12286,697267.5998939686,555000.0
12287,668926.9112233703,881017.0
12288,994381.0766700733,670000.0
12289,833195.4264327135,652000.0
12290,653396.6067872833,557500.0
12291,1271107.6072060887,1185000.0
12292,1967392.0684195487,2100000.0
12293,1257862.327606924,900000.0
12294,1172785.065351579,1500000.0
12295,922506.2497491761,801000.0
12296,1240061.6772292163,1492000.0
12297,572760.2376885443,515000.0
12298,760809.7336390235,760000.0
12299,1612977.9654827702,2300000.0
12300,895472.095817462,1090000.0
12301,1305500.275436813,1500000.0
12302,944802.8900877604,810000.0
12303,705962.4040926318,730000.0
12304,920971.3865265797,695000.0
12305,735108.4466290948,938000.0
12306,742365.2628684111,1155000.0
12307,1017201.0370218519,1905000.0
12308,637896.2917484182,680000.0
12309,794593.8806611773,670000.0
12310,641420.2678486957,650000.0
12311,790654.4403583647,670000.0
12312,1763120.681704833,1300000.0
12313,2541773.593684,2825000.0
12314,2025271.3244199425,1770000.0
12315,1038246.120139471,1910000.0
12316,1715299.6810507954,1850000.0
12317,1765026.4667982182,2152500.0
12318,1513374.718105472,1160000.0
12319,929779.2091888182,791000.0
12320,1259783.0029262877,1370000.0
12321,918777.2554368291,815000.0
12322,973467.815452623,835000.0
12323,920223.7220237759,830000.0
12324,920948.3829154139,815000.0
12325,746231.5728246866,780000.0
12326,796925.8904821168,635000.0
12327,687204.6889453377,700000.0
12328,770529.2697508855,797000.0
12329,2552104.858480017,2675000.0
12330,2464176.0724427546,1900000.0
12331,2422084.881563366,2260000.0
12332,941375.2630482818,832000.0
12333,772014.1000552969,610000.0
12334,770105.9919152,555000.0
12335,1148236.491777265,1080000.0
12336,782811.8755804369,750000.0
12337,803003.2437847425,1010000.0
12338,3060344.5330440016,3060000.0
12339,2056695.8364935734,1690000.0
12340,3043359.810118017,1600000.0
12341,656013.1695430814,685000.0
12342,777602.7410237944,715000.0
12343,633786.8348254594,685500.0
12344,877250.064097164,722000.0
12345,1705261.2661884238,1430000.0
12346,1188636.302221602,983000.0
12347,771145.9154523205,560000.0
12348,633786.8348254594,482000.0
12349,676968.2709790143,460000.0
12350,569876.6968479303,430000.0
12351,569876.6968479303,438000.0
12352,1150075.596825789,900000.0
12353,799261.5930725102,960500.0
12354,792667.9727564743,840000.0
12355,1159265.214520016,1210000.0
12356,1280936.0273413386,1450000.0
12357,1318960.8686427907,1188000.0
12358,1051005.233422065,1300000.0
12359,1353704.0282539388,1800000.0
12360,887055.1735812861,650000.0
12361,1137571.8854368113,1105000.0
12362,1301497.5843382268,1180000.0
12363,1261666.301832153,940000.0
12364,770488.196515646,1370000.0
12365,998586.0147051094,1215000.0
12366,822046.0848645775,1300000.0
12367,1091113.556845115,1100000.0
12368,1276979.7828596777,1425000.0
12369,1299864.4791654586,1550000.0
12370,1052515.9031366648,1386000.0
12371,1499671.920396223,1700000.0
12372,1659313.0449084535,1150000.0
12373,1250950.433689471,1140000.0
12374,1902779.3825077566,2110000.0
12375,1113368.8890292132,1320000.0
12376,858724.3416754152,672000.0
12377,864912.0445370026,676000.0
12378,655427.7135850774,500000.0
12379,1037821.0988352718,1010000.0
12380,1139418.5563423433,1375000.0
12381,638636.2687059514,540000.0
12382,656634.003122452,820000.0
12383,1513098.126123656,1764000.0
12384,2088391.6711154326,2625000.0
12385,1140237.1324696352,1400000.0
12386,852026.1368695954,750000.0
12387,735216.8049841553,861000.0
12388,735216.8049841553,612500.0
12389,913836.6010823206,906000.0
12390,731172.2654678472,758000.0
12391,853748.365484063,900000.0
12392,767754.2839759635,762000.0
12393,2072786.3073929949,2368000.0
12394,838258.6556456279,1120000.0
12395,768621.161610789,570000.0
12396,633786.8348254594,515000.0
12397,1164901.6706879954,1137000.0
12398,957752.6182076175,860000.0
12399,1077181.4112772918,1080000.0
12400,988382.111677663,850000.0
12401,643301.724499384,645000.0
12402,1147759.5963553085,1280000.0
12403,676968.2709790143,570000.0
12404,676968.2709790143,540000.0
12405,569876.6968479303,482000.0
12406,569876.6968479303,662000.0
12407,967369.354251295,640000.0
12408,826735.4628547473,732500.0
12409,725786.0388190692,713500.0
12410,659864.064308987,705000.0
12411,1163154.10840719,1375000.0
12412,899075.6130970092,900000.0
12413,654957.302554583,782000.0
12414,1078168.9844305506,1420000.0
12415,768934.5879263164,630000.0
12416,767026.4797862198,490500.0
12417,639243.4359461182,510000.0
12418,889113.9847574858,660000.0
12419,1303122.3960420215,1460000.0
12420,1310238.6648753618,1223000.0
12421,1226610.4972573994,950000.0
12422,1309042.5609005948,1206000.0
12423,1335795.8320430163,1678000.0
12424,1656725.01163767,1630000.0
12425,1336377.8967317294,1525000.0
12426,1086897.6377138072,890000.0
12427,1150826.0825517462,1195000.0
12428,953471.6019182161,1000001.0
12429,955642.729396801,1064000.0
12430,725786.0388190692,675000.0
12431,1125361.7111854225,1170000.0
12432,568733.1361971651,458000.0
12433,1162716.756581196,870000.0
12434,1486106.3214122867,870000.0
12435,1891361.4491796836,1550000.0
12436,790131.0174825633,780000.0
12437,810513.6856017149,880000.0
12438,634394.0020656262,640000.0
12439,3143456.572803439,2750000.0
12440,2040162.6571584395,1950000.0
12441,2141672.1541485977,2000000.0
12442,973199.1408697182,900000.0
12443,1321963.4321119264,1750000.0
12444,1230141.3059867762,1354000.0
12445,1266488.8571927815,1532000.0
12446,1960925.6453421733,2151000.0
12447,1493381.7038826062,1720000.0
12448,1491869.542796715,2000000.0
12449,1561635.3148317628,1390000.0
12450,1356856.5961545426,1151000.0
12451,1037713.3375532499,834500.0
12452,656920.5828875608,649000.0
12453,776866.5652114657,753000.0
12454,1149461.1440024488,875000.0
12455,1605642.2075015772,1250000.0
12456,1179246.651401865,1225000.0
12457,1574032.5744988262,980000.0
12458,856346.8333965385,758000.0
12459,1868801.5402143148,1750000.0
12460,2224560.6161872083,3130000.0
12461,1198757.148089622,1263000.0
12462,1126464.4938868696,800000.0
12463,662920.2476943481,1065000.0
12464,1114536.593461863,950000.0
12465,1125619.1737399967,948000.0
12466,1230141.3059867762,850000.0
12467,1247029.1767747118,985000.0
12468,1424292.1791925097,1250500.0
12469,997738.4764167321,805000.0
12470,1116000.7329172462,1320000.0
12471,1156101.772800027,1326000.0
12472,936738.6468184936,1250000.0
12473,770529.2697508855,595000.0
12474,1141228.7011519354,1200000.0
12475,638636.2687059514,589000.0
12476,638636.2687059514,630000.0
12477,840390.2587722763,745000.0
12478,989977.5158075582,952000.0
12479,1334223.309288201,1255000.0
12480,1334223.309288201,1540500.0
12481,1234937.5227598774,1209000.0
12482,1327393.4864778265,1730000.0
12483,1327393.4864778265,1510000.0
12484,1501357.6327042726,1600000.0
12485,937487.6280857589,718500.0
12486,569876.6968479303,481000.0
12487,779007.1110471635,566000.0
12488,845008.4416331663,950000.0
12489,1598608.2886691997,1400000.0
12490,1123637.9426366694,1450000.0
12491,633786.8348254594,375000.0
12492,633786.8348254594,641000.0
12493,615553.0824047262,291000.0
12494,1142413.660928168,993000.0
12495,963286.3382699405,820000.0
12496,760809.7336390235,797000.0
12497,1326116.3758866305,1750000.0
12498,1293774.2859970466,820000.0
12499,890292.4894123805,1225000.0
12500,859504.5484180695,800000.0
12501,735108.4466290948,1010000.0
12502,926889.4325497807,830000.0
12503,569876.6968479303,690000.0
12504,710285.1234199167,780000.0
12505,641420.2678486957,660000.0
12506,637896.2917484182,625000.0
12507,1819502.1718746475,2200000.0
12508,2817609.9056542814,3000000.0
12509,3061995.5895565287,3200000.0
12510,1133000.4583157718,965000.0
12511,1304113.3371609477,1790000.0
12512,1449918.473710767,1170000.0
12513,1381091.1588193658,1320000.0
12514,1288754.0116513225,1320000.0
12515,1306332.7223663002,1152000.0
12516,873666.1112152365,932000.0
12517,684521.4965976824,605000.0
12518,844068.4897847207,1000000.0
12519,918777.2554368291,750000.0
12520,1542754.0445928702,1850000.0
12521,1204103.3295136706,1670000.0
12522,1903672.992295713,2710000.0
12523,1620400.8212276972,1768000.0
12524,1070972.1379463342,1165000.0
12525,1077181.4112772918,920000.0
12526,1070972.1379463342,932000.0
12527,952341.860388071,811000.0
12528,1433228.1307301924,1550000.0
12529,775085.3557551329,805000.0
12530,639243.4359461182,510000.0
12531,684718.7524176708,600000.0
12532,1300667.003613146,1535000.0
12533,640254.2923471631,678500.0
12534,781831.6347976753,720000.0
12535,853830.8204473988,1210000.0
12536,825258.7033457869,1188000.0
12537,752297.9194340636,1031100.0
12538,860445.5820552772,1076500.0
12539,656920.5828875608,680000.0
12540,1850365.3659701936,1950000.0
12541,1722671.9743640914,1700000.0
12542,2148256.1029289328,2000000.0
12543,1794315.803182897,1655000.0
12544,2391774.686268257,1980000.0
12545,1015355.9783306803,915000.0
12546,1012512.8656538134,1100000.0
12547,633786.8348254594,685000.0
12548,653396.6067872833,741000.0
12549,828497.6724372191,865000.0
12550,1606189.624989897,1510000.0
12551,2167614.8889473854,2525000.0
12552,1734184.384308681,1902000.0
12553,633786.8348254594,473000.0
12554,681331.6129626699,410000.0
12555,792667.9727564743,875000.0
12556,697267.5998939686,720000.0
12557,3736530.7828465765,6400000.0
12558,1263778.9398315935,1500000.0
12559,633786.8348254594,710000.0
12560,847965.5746325721,757000.0
12561,1473234.747806683,1200000.0
12562,997738.4764167321,1237000.0
12563,703015.3419793259,850000.0
12564,1148025.087476825,1205000.0
12565,1302539.2480457863,1240000.0
12566,760809.7336390235,720000.0
12567,1133602.462251639,888000.0
12568,1337543.6813414674,922000.0
12569,1271633.7975936064,1567000.0
12570,1555143.5251600773,980000.0
12571,1248673.8398756478,1370000.0
12572,1065532.59268796,902000.0
12573,1215776.0453445069,1341500.0
12574,1444320.1108647364,1685000.0
12575,1323376.073286565,1495000.0
12576,1249439.8604763148,1110000.0
12577,1018147.5238603767,1103000.0
12578,1108500.2637669975,1630000.0
12579,1112353.6642345726,1230000.0
12580,948754.2781860695,850000.0
12581,2283284.826182744,1631000.0
12582,1823329.8407022103,1845000.0
12583,1407617.7933650685,1000000.0
12584,1101509.20754523,1475000.0
12585,1965899.6287079987,1650000.0
12586,978550.2926072925,1072500.0
12587,974962.7104052907,920000.0
12588,741214.3372745815,750000.0
12589,735216.8049841553,755000.0
12590,767754.2839759635,680000.0
12591,913836.6010823206,870000.0
12592,1577549.7795824262,1525000.0
12593,1257386.6734273282,1200000.0
12594,543554.0139386025,592000.0
12595,985575.2592773401,1040000.0
12596,1075586.0071473967,800000.0
12597,1135050.6018696472,1050000.0
12598,1303909.5405190776,1800000.0
12599,633786.8348254594,580500.0
12600,2509812.742744582,2700000.0
12601,2041748.6924293123,2290000.0
12602,2308258.7140087746,2220000.0
12603,1235649.968597581,1725000.0
12604,740167.8114573143,770000.0
12605,1124253.482123186,1355000.0
